1448,1.855,1413093553,user_group-9,0.022960,,{'response_time_query': 0.022924184799194336, 'response_time_insert': 0.021934032440185547}
1449,1.858,1413093553,user_group-10,0.026060,,{'response_time_query': 0.02601313591003418, 'response_time_insert': 0.023793935775756836}
1450,1.859,1413093553,user_group-3,0.023631,,{'response_time_query': 0.023591995239257812, 'response_time_insert': 0.022635936737060547}
1451,1.861,1413093553,user_group-3,0.023721,,{'response_time_query': 0.023684024810791016, 'response_time_insert': 0.02513599395751953}
1452,1.863,1413093553,user_group-1,0.026842,,{'response_time_query': 0.026785850524902344, 'response_time_insert': 0.025238037109375}
1453,1.864,1413093553,user_group-5,0.025914,,{'response_time_query': 0.02586817741394043, 'response_time_insert': 0.02367401123046875}
1454,1.865,1413093553,user_group-7,0.024021,,{'response_time_query': 0.02396702766418457, 'response_time_insert': 0.025345802307128906}
1455,1.866,1413093553,user_group-2,0.025860,,{'response_time_query': 0.02581000328063965, 'response_time_insert': 0.025238037109375}
1456,1.867,1413093553,user_group-8,0.023770,,{'response_time_query': 0.02372598648071289, 'response_time_insert': 0.02268695831298828}
1457,1.868,1413093553,user_group-4,0.023641,,{'response_time_query': 0.02359795570373535, 'response_time_insert': 0.025388002395629883}
1458,1.870,1413093553,user_group-1,0.021705,,{'response_time_query': 0.021656036376953125, 'response_time_insert': 0.021944046020507812}
1459,1.870,1413093553,user_group-6,0.022818,,{'response_time_query': 0.022768020629882812, 'response_time_insert': 0.02668285369873047}
1460,1.870,1413093553,user_group-9,0.022247,,{'response_time_query': 0.02219700813293457, 'response_time_insert': 0.02158212661743164}
1461,1.871,1413093553,user_group-6,0.025391,,{'response_time_query': 0.025341033935546875, 'response_time_insert': 0.021880149841308594}
1462,1.871,1413093553,user_group-2,0.021431,,{'response_time_query': 0.02137899398803711}
1463,1.872,1413093553,user_group-5,0.022831,,{'response_time_query': 0.022766828536987305, 'response_time_insert': 0.027637004852294922}
1464,1.873,1413093553,user_group-10,0.020445,,{'response_time_query': 0.020395994186401367, 'response_time_insert': 0.02211904525756836}
1465,1.874,1413093553,user_group-4,0.020814,,{'response_time_query': 0.020759105682373047, 'response_time_insert': 0.022973060607910156}
1466,1.874,1413093553,user_group-9,0.019056,,{'response_time_query': 0.019010066986083984, 'response_time_insert': 0.021934032440185547}
1467,1.874,1413093553,user_group-8,0.021441,,{'response_time_query': 0.021391868591308594, 'response_time_insert': 0.025730133056640625}
1468,1.875,1413093553,user_group-7,0.020045,,{'response_time_query': 0.019984006881713867, 'response_time_insert': 0.02209782600402832}
1469,1.878,1413093553,user_group-10,0.019734,,{'response_time_query': 0.019685029983520508, 'response_time_insert': 0.023793935775756836}
1470,1.879,1413093553,user_group-3,0.019297,,{'response_time_query': 0.01923990249633789, 'response_time_insert': 0.022635936737060547}
1471,1.880,1413093553,user_group-3,0.019124,,{'response_time_query': 0.0190889835357666, 'response_time_insert': 0.02513599395751953}
1472,1.881,1413093553,user_group-1,0.017835,,{'response_time_query': 0.017791032791137695, 'response_time_insert': 0.025238037109375}
1473,1.884,1413093553,user_group-2,0.018393,,{'response_time_query': 0.018349885940551758, 'response_time_insert': 0.025238037109375}
1474,1.886,1413093553,user_group-8,0.019759,,{'response_time_query': 0.019716978073120117, 'response_time_insert': 0.02268695831298828}
1475,1.887,1413093553,user_group-5,0.022552,,{'response_time_query': 0.022500038146972656, 'response_time_insert': 0.02367401123046875}
1476,1.887,1413093553,user_group-7,0.021345,,{'response_time_query': 0.021296024322509766, 'response_time_insert': 0.025345802307128906}
1477,1.888,1413093553,user_group-4,0.020493,,{'response_time_query': 0.02045297622680664, 'response_time_insert': 0.025388002395629883}
1478,1.891,1413093553,user_group-6,0.020407,,{'response_time_query': 0.020354032516479492, 'response_time_insert': 0.02668285369873047}
1479,1.891,1413093553,user_group-1,0.021024,,{'response_time_query': 0.020972013473510742, 'response_time_insert': 0.021944046020507812}
1480,1.893,1413093553,user_group-2,0.021235,,{'response_time_query': 0.021184921264648438}
1481,1.892,1413093553,user_group-9,0.022242,,{'response_time_query': 0.02219390869140625, 'response_time_insert': 0.02158212661743164}
1482,1.894,1413093553,user_group-6,0.022971,,{'response_time_query': 0.022901058197021484, 'response_time_insert': 0.021880149841308594}
1483,1.894,1413093553,user_group-4,0.020399,,{'response_time_query': 0.02026510238647461, 'response_time_insert': 0.022973060607910156}
1484,1.896,1413093553,user_group-5,0.023782,,{'response_time_query': 0.02372598648071289, 'response_time_insert': 0.027637004852294922}
1485,1.898,1413093553,user_group-10,0.025287,,{'response_time_query': 0.025229930877685547, 'response_time_insert': 0.02211904525756836}
1486,1.900,1413093553,user_group-7,0.025303,,{'response_time_query': 0.025249958038330078, 'response_time_insert': 0.02209782600402832}
1487,1.902,1413093553,user_group-3,0.022954,,{'response_time_query': 0.022900819778442383, 'response_time_insert': 0.022635936737060547}
1488,1.902,1413093553,user_group-8,0.027576,,{'response_time_query': 0.027493953704833984, 'response_time_insert': 0.025730133056640625}
1489,1.902,1413093553,user_group-9,0.027899,,{'response_time_query': 0.027848005294799805, 'response_time_insert': 0.021934032440185547}
1490,1.904,1413093553,user_group-10,0.026356,,{'response_time_query': 0.026250123977661133, 'response_time_insert': 0.023793935775756836}
1491,1.905,1413093553,user_group-3,0.024573,,{'response_time_query': 0.024519920349121094, 'response_time_insert': 0.02513599395751953}
1492,1.904,1413093553,user_group-1,0.023511,,{'response_time_query': 0.023458003997802734, 'response_time_insert': 0.025238037109375}
1493,1.907,1413093553,user_group-2,0.023161,,{'response_time_query': 0.023103952407836914, 'response_time_insert': 0.025238037109375}
1494,1.908,1413093553,user_group-8,0.021009,,{'response_time_query': 0.02095508575439453, 'response_time_insert': 0.02268695831298828}
1495,1.911,1413093553,user_group-7,0.024368,,{'response_time_query': 0.02431201934814453, 'response_time_insert': 0.025345802307128906}
1496,1.912,1413093553,user_group-5,0.024830,,{'response_time_query': 0.024587154388427734, 'response_time_insert': 0.02367401123046875}
1497,1.914,1413093553,user_group-9,0.021647,,{'response_time_query': 0.02159595489501953, 'response_time_insert': 0.02158212661743164}
1498,1.917,1413093553,user_group-4,0.028653,,{'response_time_query': 0.02860093116760254, 'response_time_insert': 0.025388002395629883}
1499,1.916,1413093553,user_group-6,0.025590,,{'response_time_query': 0.025519132614135742, 'response_time_insert': 0.02668285369873047}
1500,1.920,1413093553,user_group-3,0.017621,,{'response_time_query': 0.017481088638305664, 'response_time_insert': 0.022635936737060547}
1501,1.920,1413093553,user_group-2,0.027077,,{'response_time_query': 0.027021169662475586}
1502,1.921,1413093553,user_group-1,0.016252,,{'response_time_query': 0.016191959381103516, 'response_time_insert': 0.025238037109375}
1503,1.922,1413093553,user_group-5,0.025726,,{'response_time_query': 0.025664091110229492, 'response_time_insert': 0.027637004852294922}
1504,1.925,1413093553,user_group-10,0.026199,,{'response_time_query': 0.026142120361328125, 'response_time_insert': 0.02211904525756836}
1505,1.926,1413093553,user_group-6,0.031804,,{'response_time_query': 0.03175210952758789, 'response_time_insert': 0.021880149841308594}
1506,1.927,1413093553,user_group-4,0.032665,,{'response_time_query': 0.03261685371398926, 'response_time_insert': 0.022973060607910156}
1507,1.928,1413093553,user_group-1,0.036341,,{'response_time_query': 0.036283016204833984, 'response_time_insert': 0.021944046020507812}
1508,1.929,1413093553,user_group-9,0.026112,,{'response_time_query': 0.026051044464111328, 'response_time_insert': 0.021934032440185547}
1509,1.929,1413093553,user_group-7,0.028810,,{'response_time_query': 0.028743982315063477, 'response_time_insert': 0.02209782600402832}
1510,1.929,1413093553,user_group-8,0.026950,,{'response_time_query': 0.026894092559814453, 'response_time_insert': 0.025730133056640625}
1511,1.932,1413093553,user_group-10,0.027481,,{'response_time_query': 0.02742290496826172, 'response_time_insert': 0.023793935775756836}
1512,1.935,1413093553,user_group-2,0.027056,,{'response_time_query': 0.02699899673461914, 'response_time_insert': 0.025238037109375}
1513,1.939,1413093553,user_group-8,0.031391,,{'response_time_query': 0.03133511543273926, 'response_time_insert': 0.02268695831298828}
1514,1.940,1413093553,user_group-3,0.035052,,{'response_time_query': 0.03499913215637207, 'response_time_insert': 0.02513599395751953}
1515,1.944,1413093553,user_group-3,0.023889,,{'response_time_query': 0.023831844329833984, 'response_time_insert': 0.022635936737060547}
1516,1.945,1413093553,user_group-10,0.020324,,{'response_time_query': 0.020268917083740234, 'response_time_insert': 0.02211904525756836}
1517,1.946,1413093553,user_group-2,0.025895,,{'response_time_query': 0.025845050811767578}
1518,1.947,1413093553,user_group-1,0.025108,,{'response_time_query': 0.025056123733520508, 'response_time_insert': 0.025238037109375}
1519,1.947,1413093553,user_group-4,0.030016,,{'response_time_query': 0.02995896339416504, 'response_time_insert': 0.025388002395629883}
1520,1.948,1413093553,user_group-5,0.035681,,{'response_time_query': 0.035635948181152344, 'response_time_insert': 0.02367401123046875}
1521,1.950,1413093553,user_group-7,0.037900,,{'response_time_query': 0.0378570556640625, 'response_time_insert': 0.025345802307128906}
1522,1.951,1413093553,user_group-9,0.036558,,{'response_time_query': 0.036485910415649414, 'response_time_insert': 0.02158212661743164}
1523,1.952,1413093553,user_group-8,0.022220,,{'response_time_query': 0.021976947784423828, 'response_time_insert': 0.025730133056640625}
1524,1.953,1413093553,user_group-6,0.034148,,{'response_time_query': 0.03409314155578613, 'response_time_insert': 0.02668285369873047}
1525,1.954,1413093553,user_group-5,0.030994,,{'response_time_query': 0.030937910079956055, 'response_time_insert': 0.027637004852294922}
1526,1.954,1413093553,user_group-1,0.026522,,{'response_time_query': 0.026472091674804688, 'response_time_insert': 0.021944046020507812}
1527,1.956,1413093553,user_group-6,0.029615,,{'response_time_query': 0.02947521209716797, 'response_time_insert': 0.021880149841308594}
1528,1.956,1413093553,user_group-7,0.026804,,{'response_time_query': 0.026752948760986328, 'response_time_insert': 0.02209782600402832}
1529,1.957,1413093553,user_group-10,0.025085,,{'response_time_query': 0.02502918243408203, 'response_time_insert': 0.023793935775756836}
1530,1.958,1413093553,user_group-4,0.030410,,{'response_time_query': 0.030354022979736328, 'response_time_insert': 0.022973060607910156}
1531,1.958,1413093553,user_group-9,0.029422,,{'response_time_query': 0.029369115829467773, 'response_time_insert': 0.021934032440185547}
1532,1.959,1413093553,user_group-2,0.024260,,{'response_time_query': 0.024204015731811523, 'response_time_insert': 0.025238037109375}
1533,1.961,1413093553,user_group-8,0.021178,,{'response_time_query': 0.02112293243408203, 'response_time_insert': 0.02268695831298828}
1534,1.961,1413093553,user_group-3,0.020917,,{'response_time_query': 0.020864009857177734, 'response_time_insert': 0.02513599395751953}
1535,1.964,1413093553,user_group-3,0.020453,,{'response_time_query': 0.020401954650878906, 'response_time_insert': 0.022635936737060547}
1536,1.966,1413093553,user_group-10,0.020409,,{'response_time_query': 0.020346879959106445, 'response_time_insert': 0.02211904525756836}
1537,1.967,1413093553,user_group-2,0.021289,,{'response_time_query': 0.02117013931274414}
1538,1.968,1413093553,user_group-4,0.020528,,{'response_time_query': 0.02046990394592285, 'response_time_insert': 0.025388002395629883}
1539,1.971,1413093553,user_group-1,0.023629,,{'response_time_query': 0.023581981658935547, 'response_time_insert': 0.025238037109375}
1540,1.972,1413093553,user_group-5,0.023804,,{'response_time_query': 0.023756980895996094, 'response_time_insert': 0.02367401123046875}
1541,1.973,1413093553,user_group-7,0.023478,,{'response_time_query': 0.02341914176940918, 'response_time_insert': 0.025345802307128906}
1542,1.973,1413093553,user_group-9,0.022223,,{'response_time_query': 0.022171974182128906, 'response_time_insert': 0.02158212661743164}
1543,1.975,1413093553,user_group-8,0.023037,,{'response_time_query': 0.022977113723754883, 'response_time_insert': 0.025730133056640625}
1544,1.976,1413093553,user_group-6,0.023141,,{'response_time_query': 0.023089170455932617, 'response_time_insert': 0.02668285369873047}
1545,1.977,1413093553,user_group-5,0.023467,,{'response_time_query': 0.023347854614257812, 'response_time_insert': 0.027637004852294922}
1546,1.981,1413093553,user_group-1,0.025938,,{'response_time_query': 0.025886058807373047, 'response_time_insert': 0.021944046020507812}
1547,1.981,1413093553,user_group-6,0.024459,,{'response_time_query': 0.024268150329589844, 'response_time_insert': 0.021880149841308594}
1548,1.982,1413093553,user_group-10,0.024692,,{'response_time_query': 0.024641036987304688, 'response_time_insert': 0.023793935775756836}
1549,1.984,1413093553,user_group-7,0.027164,,{'response_time_query': 0.027096033096313477, 'response_time_insert': 0.02209782600402832}
1550,1.984,1413093553,user_group-9,0.025572,,{'response_time_query': 0.025374889373779297, 'response_time_insert': 0.021934032440185547}
1551,1.986,1413093553,user_group-4,0.027483,,{'response_time_query': 0.02742910385131836, 'response_time_insert': 0.022973060607910156}
1552,1.988,1413093553,user_group-2,0.028643,,{'response_time_query': 0.02858901023864746, 'response_time_insert': 0.025238037109375}
1553,1.988,1413093553,user_group-8,0.027429,,{'response_time_query': 0.027373075485229492, 'response_time_insert': 0.02268695831298828}
1554,1.990,1413093553,user_group-3,0.029432,,{'response_time_query': 0.029374122619628906, 'response_time_insert': 0.02513599395751953}
1555,1.991,1413093553,user_group-10,0.025306,,{'response_time_query': 0.02518010139465332, 'response_time_insert': 0.02211904525756836}
