1939,5.935,1413082575,user_group-9,0.410975,,{'response_time': 0.4109070301055908}
1940,5.936,1413082575,user_group-8,0.411961,,{'response_time': 0.4118978977203369}
1941,5.939,1413082575,user_group-5,0.412295,,{'response_time': 0.41224002838134766}
1942,5.941,1413082575,user_group-1,0.412140,,{'response_time': 0.4120829105377197}
1943,5.942,1413082575,user_group-6,0.409872,,{'response_time': 0.40981388092041016}
1944,5.943,1413082575,user_group-7,0.409698,,{'response_time': 0.40964198112487793}
1945,5.944,1413082575,user_group-6,0.410008,,{'response_time': 0.4099619388580322}
1946,5.945,1413082575,user_group-2,0.409893,,{'response_time': 0.4098391532897949}
1947,5.946,1413082575,user_group-4,0.409936,,{'response_time': 0.4098930358886719}
1948,5.947,1413082575,user_group-2,0.410105,,{'response_time': 0.4100608825683594}
1949,5.948,1413082575,user_group-1,0.408139,,{'response_time': 0.40808892250061035}
1950,5.949,1413082575,user_group-2,0.410018,,{'response_time': 0.4099690914154053}
1951,5.949,1413082575,user_group-10,0.407811,,{'response_time': 0.4077620506286621}
1952,5.950,1413082575,user_group-5,0.407390,,{'response_time': 0.40733909606933594}
1953,5.951,1413082575,user_group-9,0.406949,,{'response_time': 0.4069039821624756}
1954,5.952,1413082575,user_group-6,0.408618,,{'response_time': 0.4085710048675537}
1955,5.953,1413082575,user_group-3,0.407905,,{'response_time': 0.4078559875488281}
1956,5.954,1413082575,user_group-10,0.408254,,{'response_time': 0.4082050323486328}
1957,5.955,1413082575,user_group-7,0.409357,,{'response_time': 0.40929484367370605}
1958,5.957,1413082575,user_group-7,0.408591,,{'response_time': 0.40854716300964355}
1959,5.958,1413082575,user_group-3,0.408290,,{'response_time': 0.40824103355407715}
1960,5.959,1413082575,user_group-7,0.409234,,{'response_time': 0.4091908931732178}
1961,5.960,1413082575,user_group-5,0.408687,,{'response_time': 0.40863800048828125}
1962,5.961,1413082575,user_group-6,0.408893,,{'response_time': 0.4088551998138428}
1963,5.962,1413082575,user_group-7,0.408749,,{'response_time': 0.4087059497833252}
1964,5.963,1413082575,user_group-6,0.408990,,{'response_time': 0.4089360237121582}
1965,5.964,1413082575,user_group-8,0.409273,,{'response_time': 0.409229040145874}
1966,5.965,1413082575,user_group-7,0.408233,,{'response_time': 0.40819311141967773}
1967,5.966,1413082575,user_group-9,0.407573,,{'response_time': 0.40752196311950684}
1968,5.967,1413082575,user_group-6,0.408221,,{'response_time': 0.4081737995147705}
1969,5.967,1413082575,user_group-9,0.407970,,{'response_time': 0.40791797637939453}
1970,5.969,1413082575,user_group-8,0.408237,,{'response_time': 0.40819692611694336}
1971,5.969,1413082575,user_group-2,0.407779,,{'response_time': 0.4077181816101074}
1972,5.971,1413082575,user_group-3,0.407991,,{'response_time': 0.40794897079467773}
1973,5.972,1413082575,user_group-4,0.409441,,{'response_time': 0.40939784049987793}
1974,5.973,1413082575,user_group-1,0.408899,,{'response_time': 0.4088559150695801}
1975,5.974,1413082575,user_group-7,0.409776,,{'response_time': 0.4097321033477783}
1976,5.975,1413082575,user_group-5,0.409914,,{'response_time': 0.40987110137939453}
1977,5.976,1413082575,user_group-2,0.410409,,{'response_time': 0.4103708267211914}
1978,5.977,1413082575,user_group-6,0.410428,,{'response_time': 0.41037797927856445}
1979,5.978,1413082575,user_group-9,0.409929,,{'response_time': 0.40987706184387207}
1980,5.979,1413082575,user_group-7,0.408941,,{'response_time': 0.4088611602783203}
1981,5.980,1413082575,user_group-5,0.410707,,{'response_time': 0.41065406799316406}
1982,5.981,1413082575,user_group-5,0.410416,,{'response_time': 0.4103689193725586}
1983,5.982,1413082575,user_group-1,0.411073,,{'response_time': 0.4110238552093506}
1984,5.983,1413082575,user_group-2,0.411182,,{'response_time': 0.41114306449890137}
1985,5.984,1413082575,user_group-3,0.411485,,{'response_time': 0.4114229679107666}
1986,5.985,1413082575,user_group-10,0.411789,,{'response_time': 0.4117450714111328}
1987,5.986,1413082575,user_group-8,0.411490,,{'response_time': 0.4114491939544678}
1988,5.987,1413082575,user_group-3,0.411238,,{'response_time': 0.4111790657043457}
1989,5.988,1413082575,user_group-2,0.410723,,{'response_time': 0.41068005561828613}
1990,5.989,1413082575,user_group-1,0.412538,,{'response_time': 0.41249895095825195}
1991,5.991,1413082575,user_group-1,0.411921,,{'response_time': 0.4118809700012207}
1992,5.992,1413082575,user_group-3,0.412432,,{'response_time': 0.41234707832336426}
1993,5.992,1413082575,user_group-7,0.411958,,{'response_time': 0.4119079113006592}
1994,5.993,1413082575,user_group-8,0.411449,,{'response_time': 0.4114110469818115}
1995,5.994,1413082575,user_group-4,0.413245,,{'response_time': 0.4131929874420166}
1996,5.995,1413082575,user_group-5,0.411757,,{'response_time': 0.4117090702056885}
1997,5.996,1413082575,user_group-6,0.411394,,{'response_time': 0.4113450050354004}
1998,5.996,1413082575,user_group-9,0.410923,,{'response_time': 0.41087913513183594}
1999,5.998,1413082575,user_group-6,0.410847,,{'response_time': 0.41080498695373535}
2000,5.999,1413082575,user_group-2,0.410302,,{'response_time': 0.41025590896606445}
2001,6.000,1413082575,user_group-3,0.411216,,{'response_time': 0.41117286682128906}
2002,6.001,1413082575,user_group-2,0.411208,,{'response_time': 0.41115808486938477}
2003,6.002,1413082575,user_group-4,0.410423,,{'response_time': 0.4103829860687256}
2004,6.003,1413082575,user_group-7,0.411735,,{'response_time': 0.4116818904876709}
2005,6.005,1413082575,user_group-5,0.410196,,{'response_time': 0.4101541042327881}
2006,6.007,1413082575,user_group-1,0.412962,,{'response_time': 0.41291189193725586}
2007,6.008,1413082575,user_group-6,0.414373,,{'response_time': 0.4143218994140625}
2008,6.008,1413082575,user_group-9,0.410351,,{'response_time': 0.41030001640319824}
2009,6.010,1413082575,user_group-1,0.413872,,{'response_time': 0.4137539863586426}
2010,6.010,1413082575,user_group-2,0.414772,,{'response_time': 0.4147179126739502}
2011,6.011,1413082575,user_group-4,0.413872,,{'response_time': 0.41382288932800293}
2012,6.012,1413082575,user_group-8,0.413491,,{'response_time': 0.41344785690307617}
2013,6.014,1413082575,user_group-5,4.288025,,{'response_time': 4.287975072860718}
2014,6.014,1413082575,user_group-8,3.568830,,{'response_time': 3.568775177001953}
2015,6.015,1413082575,user_group-7,4.687807,,{'response_time': 4.687759160995483}
2016,6.016,1413082575,user_group-3,0.415826,,{'response_time': 0.41577601432800293}
2017,6.017,1413082575,user_group-9,4.806901,,{'response_time': 4.8068578243255615}
2018,6.017,1413082575,user_group-7,5.565600,,{'response_time': 5.565539121627808}
2019,6.019,1413082575,user_group-9,5.571131,,{'response_time': 5.57107400894165}
2020,6.020,1413082575,user_group-9,5.564871,,{'response_time': 5.564833879470825}
2021,6.021,1413082575,user_group-6,5.567683,,{'response_time': 5.567635774612427}
2022,6.023,1413082575,user_group-6,5.570839,,{'response_time': 5.570793867111206}
2023,6.024,1413082575,user_group-5,5.552564,,{'response_time': 5.5525219440460205}
2024,6.026,1413082575,user_group-1,5.614154,,{'response_time': 5.614110946655273}
2025,6.027,1413082575,user_group-3,0.425308,,{'response_time': 0.42527103424072266}
2026,6.028,1413082575,user_group-9,0.425339,,{'response_time': 0.4252898693084717}
2027,6.030,1413082575,user_group-10,0.428214,,{'response_time': 0.4281611442565918}
2028,6.030,1413082575,user_group-2,0.426966,,{'response_time': 0.426908016204834}
2029,6.032,1413082575,user_group-5,0.427066,,{'response_time': 0.42702794075012207}
2030,6.034,1413082575,user_group-3,0.429233,,{'response_time': 0.4291861057281494}
2031,6.035,1413082575,user_group-10,0.428148,,{'response_time': 0.42810702323913574}
2032,6.035,1413082575,user_group-8,0.429678,,{'response_time': 0.42961597442626953}
2033,6.037,1413082575,user_group-5,0.426900,,{'response_time': 0.4268631935119629}
2034,6.038,1413082575,user_group-5,0.427037,,{'response_time': 0.42699193954467773}
2035,6.039,1413082575,user_group-4,0.428511,,{'response_time': 0.42846202850341797}
2036,6.041,1413082575,user_group-7,4.717994,,{'response_time': 4.717942953109741}
2037,6.041,1413082575,user_group-10,4.721196,,{'response_time': 4.7211480140686035}
2038,6.042,1413082575,user_group-9,4.652439,,{'response_time': 4.652389049530029}
2039,6.042,1413082575,user_group-10,4.737849,,{'response_time': 4.737799882888794}
2040,6.042,1413082575,user_group-6,4.631366,,{'response_time': 4.631314992904663}
2041,6.044,1413082575,user_group-9,4.652182,,{'response_time': 4.652141094207764}
2042,6.045,1413082575,user_group-1,4.766160,,{'response_time': 4.766114950180054}
2043,6.046,1413082575,user_group-3,4.729945,,{'response_time': 4.729907989501953}
2044,6.047,1413082575,user_group-4,4.792490,,{'response_time': 4.792421102523804}
2045,6.047,1413082575,user_group-5,4.704709,,{'response_time': 4.704658031463623}
2046,6.049,1413082575,user_group-9,4.722152,,{'response_time': 4.7221128940582275}
2047,6.051,1413082575,user_group-4,4.812799,,{'response_time': 4.812748908996582}
2048,6.051,1413082575,user_group-9,4.682250,,{'response_time': 4.6822028160095215}
2049,6.052,1413082575,user_group-10,4.787494,,{'response_time': 4.787440061569214}
2050,6.053,1413082575,user_group-6,4.683527,,{'response_time': 4.6834869384765625}
2051,6.054,1413082575,user_group-10,4.802694,,{'response_time': 4.802656888961792}
2052,6.056,1413082575,user_group-4,4.831004,,{'response_time': 4.83094596862793}
2053,6.056,1413082575,user_group-5,4.744335,,{'response_time': 4.744277000427246}
2054,6.058,1413082575,user_group-1,4.791969,,{'response_time': 4.791916131973267}
2055,6.058,1413082575,user_group-2,4.777295,,{'response_time': 4.777245044708252}
2056,6.059,1413082575,user_group-1,4.785203,,{'response_time': 4.785165071487427}
2057,6.062,1413082575,user_group-9,4.765727,,{'response_time': 4.765668869018555}
2058,6.065,1413082575,user_group-7,4.756719,,{'response_time': 4.756635904312134}
2059,6.066,1413082575,user_group-8,4.848622,,{'response_time': 4.848570108413696}
2060,6.067,1413082575,user_group-3,4.757191,,{'response_time': 4.757148027420044}
2061,6.069,1413082575,user_group-5,4.777494,,{'response_time': 4.777451038360596}
2062,6.070,1413082575,user_group-4,4.864553,,{'response_time': 4.864512920379639}
2063,6.071,1413082575,user_group-5,4.760378,,{'response_time': 4.760322093963623}
2064,6.072,1413082575,user_group-8,4.806894,,{'response_time': 4.806855916976929}
2065,6.073,1413082575,user_group-2,4.811021,,{'response_time': 4.81096887588501}
2066,6.074,1413082575,user_group-8,4.869716,,{'response_time': 4.8696630001068115}
2067,6.074,1413082575,user_group-5,0.141619,,{'response_time': 0.14156603813171387}
2068,6.075,1413082575,user_group-4,0.140734,,{'response_time': 0.14068102836608887}
2069,6.075,1413082575,user_group-9,0.140131,,{'response_time': 0.1400759220123291}
2070,6.075,1413082575,user_group-8,0.139349,,{'response_time': 0.1392819881439209}
2071,6.077,1413082575,user_group-5,0.137268,,{'response_time': 0.13721203804016113}
2072,6.077,1413082575,user_group-1,0.135852,,{'response_time': 0.13580012321472168}
2073,6.078,1413082575,user_group-6,0.135865,,{'response_time': 0.13580989837646484}
2074,6.079,1413082575,user_group-7,0.135673,,{'response_time': 0.13562512397766113}
2075,6.080,1413082575,user_group-2,0.134603,,{'response_time': 0.13454008102416992}
2076,6.081,1413082575,user_group-6,0.136503,,{'response_time': 0.13646292686462402}
2077,6.082,1413082575,user_group-4,0.136509,,{'response_time': 0.13646602630615234}
2078,6.083,1413082575,user_group-2,0.135013,,{'response_time': 0.1349630355834961}
2079,6.083,1413082575,user_group-1,0.135060,,{'response_time': 0.1350080966949463}
2080,6.085,1413082575,user_group-2,0.135506,,{'response_time': 0.13544392585754395}
2081,6.085,1413082575,user_group-10,0.135693,,{'response_time': 0.13564395904541016}
2082,6.086,1413082575,user_group-5,0.136044,,{'response_time': 0.13599205017089844}
2083,6.087,1413082575,user_group-9,0.135537,,{'response_time': 0.1354961395263672}
2084,6.088,1413082575,user_group-6,0.135585,,{'response_time': 0.1355419158935547}
2085,6.089,1413082575,user_group-3,0.135815,,{'response_time': 0.13576698303222656}
2086,6.091,1413082575,user_group-10,0.136480,,{'response_time': 0.1364278793334961}
2087,6.092,1413082575,user_group-7,0.137051,,{'response_time': 0.1370100975036621}
2088,6.094,1413082575,user_group-7,0.136595,,{'response_time': 0.13654780387878418}
2089,6.095,1413082575,user_group-3,0.137440,,{'response_time': 0.13737797737121582}
2090,6.096,1413082575,user_group-7,0.137509,,{'response_time': 0.13745689392089844}
2091,6.098,1413082575,user_group-5,0.137731,,{'response_time': 0.1376819610595703}
2092,6.099,1413082575,user_group-6,0.138292,,{'response_time': 0.13823604583740234}
2093,6.099,1413082575,user_group-7,0.137152,,{'response_time': 0.13710498809814453}
2094,6.101,1413082575,user_group-6,0.137901,,{'response_time': 0.13785314559936523}
2095,6.102,1413082575,user_group-7,0.136758,,{'response_time': 0.13670587539672852}
2096,6.103,1413082575,user_group-8,0.138892,,{'response_time': 0.1388390064239502}
2097,6.104,1413082575,user_group-9,0.137817,,{'response_time': 0.1377549171447754}
2098,6.104,1413082575,user_group-6,0.137373,,{'response_time': 0.13732314109802246}
2099,6.106,1413082575,user_group-9,0.138041,,{'response_time': 0.13800406455993652}
2100,6.107,1413082575,user_group-2,0.137676,,{'response_time': 0.1376340389251709}
2101,6.107,1413082575,user_group-8,0.138305,,{'response_time': 0.13825702667236328}
2102,6.109,1413082575,user_group-3,0.137871,,{'response_time': 0.13782787322998047}
2103,6.111,1413082575,user_group-4,0.138654,,{'response_time': 0.13860297203063965}
2104,6.112,1413082575,user_group-1,0.138229,,{'response_time': 0.13817811012268066}
2105,6.113,1413082575,user_group-7,0.138207,,{'response_time': 0.1381680965423584}
2106,6.114,1413082575,user_group-5,0.138217,,{'response_time': 0.1381680965423584}
2107,6.116,1413082575,user_group-2,0.138915,,{'response_time': 0.13884711265563965}
2108,6.117,1413082575,user_group-6,0.139275,,{'response_time': 0.1392209529876709}
2109,6.117,1413082575,user_group-9,0.139263,,{'response_time': 0.13921189308166504}
2110,6.119,1413082575,user_group-7,0.139818,,{'response_time': 0.13977313041687012}
2111,6.121,1413082575,user_group-5,0.141109,,{'response_time': 0.1410658359527588}
2112,6.123,1413082575,user_group-5,0.141215,,{'response_time': 0.1411750316619873}
2113,6.124,1413082575,user_group-1,0.142223,,{'response_time': 0.1421799659729004}
2114,6.125,1413082575,user_group-2,0.141711,,{'response_time': 0.14165306091308594}
2115,6.126,1413082575,user_group-3,0.141652,,{'response_time': 0.14159011840820312}
2116,6.126,1413082575,user_group-10,0.140835,,{'response_time': 0.1407921314239502}
2117,6.128,1413082575,user_group-8,0.141622,,{'response_time': 0.14158415794372559}
2118,6.130,1413082575,user_group-3,0.143353,,{'response_time': 0.14331412315368652}
2119,6.132,1413082575,user_group-2,0.144174,,{'response_time': 0.14412403106689453}
2120,6.133,1413082575,user_group-1,0.143596,,{'response_time': 0.1435408592224121}
2121,6.134,1413082575,user_group-3,0.141922,,{'response_time': 0.14186811447143555}
2122,6.135,1413082575,user_group-1,0.143934,,{'response_time': 0.14389300346374512}
2123,6.136,1413082575,user_group-7,0.144143,,{'response_time': 0.14409208297729492}
2124,6.137,1413082575,user_group-8,0.143576,,{'response_time': 0.14352202415466309}
2125,6.137,1413082575,user_group-4,0.142897,,{'response_time': 0.1428380012512207}
2126,6.139,1413082575,user_group-5,0.143821,,{'response_time': 0.1437687873840332}
2127,6.140,1413082575,user_group-6,0.143678,,{'response_time': 0.14363789558410645}
2128,6.142,1413082575,user_group-9,0.145125,,{'response_time': 0.14508891105651855}
2129,6.144,1413082575,user_group-6,0.146200,,{'response_time': 0.14616012573242188}
2130,6.145,1413082575,user_group-2,0.145559,,{'response_time': 0.14550495147705078}
2131,6.147,1413082575,user_group-3,0.146115,,{'response_time': 0.14606094360351562}
2132,6.147,1413082575,user_group-2,0.145642,,{'response_time': 0.1455991268157959}
2133,6.148,1413082575,user_group-4,0.145649,,{'response_time': 0.1456000804901123}
2134,6.149,1413082575,user_group-7,0.145747,,{'response_time': 0.14568591117858887}
2135,6.150,1413082575,user_group-5,0.145189,,{'response_time': 0.1451430320739746}
