6118,6.520,1413082221,user_group-3,0.057522,,{'response_time': 0.05747079849243164}
6119,6.521,1413082221,user_group-5,0.058281,,{'response_time': 0.058226823806762695}
6120,6.521,1413082221,user_group-7,0.058145,,{'response_time': 0.05809307098388672}
6121,6.522,1413082221,user_group-8,0.057174,,{'response_time': 0.057125091552734375}
6122,6.523,1413082221,user_group-3,0.057139,,{'response_time': 0.05708909034729004}
6123,6.523,1413082221,user_group-10,0.303038,,{'response_time': 0.30298900604248047}
6124,6.524,1413082221,user_group-2,0.057691,,{'response_time': 0.05765485763549805}
6125,6.526,1413082221,user_group-9,0.056850,,{'response_time': 0.05678391456604004}
6126,6.529,1413082221,user_group-4,0.060317,,{'response_time': 0.060256004333496094}
6127,6.529,1413082221,user_group-7,0.058818,,{'response_time': 0.058767080307006836}
6128,6.531,1413082221,user_group-5,0.059478,,{'response_time': 0.059433937072753906}
6129,6.533,1413082221,user_group-6,0.059824,,{'response_time': 0.05977296829223633}
6130,6.534,1413082221,user_group-9,0.061551,,{'response_time': 0.06150484085083008}
6131,6.536,1413082221,user_group-7,0.063645,,{'response_time': 0.06360793113708496}
6132,6.537,1413082221,user_group-4,0.061569,,{'response_time': 0.06151890754699707}
6133,6.538,1413082221,user_group-3,0.063626,,{'response_time': 0.06357288360595703}
6134,6.539,1413082221,user_group-8,0.062505,,{'response_time': 0.062463998794555664}
6135,6.541,1413082221,user_group-5,0.061666,,{'response_time': 0.061628103256225586}
6136,6.543,1413082221,user_group-8,0.065206,,{'response_time': 0.06514978408813477}
6137,6.544,1413082221,user_group-9,0.062090,,{'response_time': 0.06194806098937988}
6138,6.544,1413082221,user_group-1,0.063891,,{'response_time': 0.06381702423095703}
6139,6.545,1413082221,user_group-10,0.066923,,{'response_time': 0.06688404083251953}
6140,6.547,1413082221,user_group-2,0.069890,,{'response_time': 0.06984591484069824}
6141,6.547,1413082221,user_group-7,0.065854,,{'response_time': 0.06580114364624023}
6142,6.548,1413082221,user_group-3,0.063117,,{'response_time': 0.06307101249694824}
6143,6.549,1413082221,user_group-7,0.063142,,{'response_time': 0.06309390068054199}
6144,6.549,1413082221,user_group-6,0.066417,,{'response_time': 0.06636810302734375}
6145,6.551,1413082221,user_group-2,0.066552,,{'response_time': 0.06650781631469727}
6146,6.554,1413082221,user_group-3,0.065253,,{'response_time': 0.06520414352416992}
6147,6.554,1413082221,user_group-10,0.066947,,{'response_time': 0.06689882278442383}
6148,6.555,1413082221,user_group-10,0.069397,,{'response_time': 0.06934499740600586}
6149,6.555,1413082221,user_group-8,0.065622,,{'response_time': 0.0655679702758789}
6150,6.557,1413082221,user_group-3,0.066532,,{'response_time': 0.06647682189941406}
6151,6.557,1413082221,user_group-8,0.063051,,{'response_time': 0.0630040168762207}
6152,6.558,1413082221,user_group-2,0.434546,,{'response_time': 0.4344940185546875}
6153,6.559,1413082221,user_group-3,0.066708,,{'response_time': 0.06665706634521484}
6154,6.559,1413082221,user_group-6,0.064225,,{'response_time': 0.0641779899597168}
6155,6.561,1413082221,user_group-1,0.060112,,{'response_time': 0.0600588321685791}
6156,6.562,1413082221,user_group-9,0.062748,,{'response_time': 0.06269693374633789}
6157,6.562,1413082221,user_group-2,0.063269,,{'response_time': 0.06321501731872559}
6158,6.563,1413082221,user_group-4,0.062972,,{'response_time': 0.06292295455932617}
6159,6.564,1413082221,user_group-10,0.068031,,{'response_time': 0.06797409057617188}
6160,6.564,1413082221,user_group-5,0.066537,,{'response_time': 0.06648492813110352}
6161,6.565,1413082221,user_group-6,0.067961,,{'response_time': 0.06791305541992188}
6162,6.566,1413082221,user_group-5,0.064615,,{'response_time': 0.06456208229064941}
6163,6.567,1413082221,user_group-3,0.064454,,{'response_time': 0.06440591812133789}
6164,6.568,1413082221,user_group-6,0.068206,,{'response_time': 0.06815600395202637}
6165,6.569,1413082221,user_group-4,0.063307,,{'response_time': 0.06326079368591309}
6166,6.570,1413082221,user_group-7,0.063299,,{'response_time': 0.06324195861816406}
6167,6.570,1413082221,user_group-4,0.066008,,{'response_time': 0.0659639835357666}
6168,6.571,1413082221,user_group-3,0.062967,,{'response_time': 0.06291985511779785}
6169,6.571,1413082221,user_group-6,0.062291,,{'response_time': 0.06224393844604492}
6170,6.572,1413082221,user_group-9,0.062347,,{'response_time': 0.062278032302856445}
6171,6.573,1413082221,user_group-5,0.062686,,{'response_time': 0.06263613700866699}
6172,6.573,1413082221,user_group-6,0.062170,,{'response_time': 0.06211590766906738}
6173,6.574,1413082221,user_group-4,0.060272,,{'response_time': 0.06022000312805176}
6174,6.576,1413082221,user_group-5,0.059292,,{'response_time': 0.059237003326416016}
6175,6.576,1413082221,user_group-7,0.062044,,{'response_time': 0.06199193000793457}
6176,6.637,1413082221,user_group-6,0.338770,,{'response_time': 0.338702917098999}
6177,6.637,1413082221,user_group-10,0.118224,,{'response_time': 0.11814308166503906}
6178,6.640,1413082221,user_group-5,0.295298,,{'response_time': 0.295208215713501}
6179,6.642,1413082221,user_group-8,0.143925,,{'response_time': 0.1438617706298828}
6180,6.642,1413082221,user_group-2,0.298776,,{'response_time': 0.2986891269683838}
6181,6.643,1413082221,user_group-8,0.424571,,{'response_time': 0.4245121479034424}
6182,6.643,1413082221,user_group-4,0.325731,,{'response_time': 0.32566404342651367}
6183,6.662,1413082221,user_group-2,0.306990,,{'response_time': 0.30692291259765625}
6184,6.663,1413082221,user_group-7,0.308054,,{'response_time': 0.30800795555114746}
6185,6.666,1413082221,user_group-10,0.315816,,{'response_time': 0.31577086448669434}
6186,6.668,1413082221,user_group-3,0.148468,,{'response_time': 0.14841818809509277}
6187,6.670,1413082221,user_group-5,0.148951,,{'response_time': 0.14890193939208984}
6188,6.672,1413082221,user_group-7,0.150322,,{'response_time': 0.15027308464050293}
6189,6.674,1413082221,user_group-2,0.149376,,{'response_time': 0.14932799339294434}
6190,6.675,1413082221,user_group-10,0.151504,,{'response_time': 0.15146183967590332}
6191,6.677,1413082221,user_group-9,0.150871,,{'response_time': 0.15082883834838867}
6192,6.678,1413082221,user_group-9,2.322799,,{'response_time': 2.322758913040161}
6193,6.679,1413082221,user_group-6,2.335500,,{'response_time': 2.3354439735412598}
6194,6.679,1413082221,user_group-5,2.357250,,{'response_time': 2.357184886932373}
6195,6.680,1413082221,user_group-3,1.223277,,{'response_time': 1.223207950592041}
6196,6.682,1413082221,user_group-10,2.358816,,{'response_time': 2.3587639331817627}
6197,6.682,1413082221,user_group-4,3.510550,,{'response_time': 3.510493040084839}
6198,6.683,1413082221,user_group-7,1.266326,,{'response_time': 1.2662739753723145}
6199,6.684,1413082221,user_group-10,2.304574,,{'response_time': 2.3044798374176025}
6200,6.685,1413082221,user_group-9,3.503254,,{'response_time': 3.503214120864868}
6201,6.686,1413082221,user_group-10,3.518149,,{'response_time': 3.5181000232696533}
6202,6.687,1413082221,user_group-8,3.506118,,{'response_time': 3.506067991256714}
6203,6.687,1413082221,user_group-5,0.156778,,{'response_time': 0.15672802925109863}
6204,6.688,1413082221,user_group-9,2.367291,,{'response_time': 2.3672428131103516}
6205,6.688,1413082221,user_group-6,0.154919,,{'response_time': 0.15486907958984375}
6206,6.690,1413082221,user_group-7,0.153189,,{'response_time': 0.1531360149383545}
6207,6.690,1413082221,user_group-9,0.155695,,{'response_time': 0.15540790557861328}
6208,6.691,1413082221,user_group-4,0.153363,,{'response_time': 0.15331006050109863}
6209,6.692,1413082221,user_group-3,0.153338,,{'response_time': 0.15327119827270508}
6210,6.693,1413082221,user_group-8,0.154411,,{'response_time': 0.15436315536499023}
6211,6.693,1413082221,user_group-5,0.151848,,{'response_time': 0.15179181098937988}
6212,6.695,1413082221,user_group-1,0.150583,,{'response_time': 0.15050697326660156}
6213,6.695,1413082221,user_group-8,0.151943,,{'response_time': 0.15189409255981445}
6214,6.696,1413082221,user_group-6,0.297812,,{'response_time': 0.2977628707885742}
6215,6.697,1413082221,user_group-10,0.151243,,{'response_time': 0.15119481086730957}
6216,6.696,1413082221,user_group-9,0.152339,,{'response_time': 0.1522688865661621}
6217,6.697,1413082221,user_group-2,0.150304,,{'response_time': 0.15024995803833008}
6218,6.698,1413082221,user_group-3,0.150692,,{'response_time': 0.15064215660095215}
6219,6.698,1413082221,user_group-7,0.151019,,{'response_time': 0.15093994140625}
6220,6.699,1413082221,user_group-6,0.148960,,{'response_time': 0.1488659381866455}
6221,6.700,1413082221,user_group-2,0.149078,,{'response_time': 0.14902305603027344}
6222,6.701,1413082221,user_group-10,0.147033,,{'response_time': 0.14697790145874023}
6223,6.701,1413082221,user_group-7,0.151980,,{'response_time': 0.1519029140472412}
6224,6.702,1413082221,user_group-8,0.146939,,{'response_time': 0.14689087867736816}
6225,6.703,1413082221,user_group-4,1.082858,,{'response_time': 1.0828039646148682}
6226,6.704,1413082221,user_group-7,1.099164,,{'response_time': 1.0991110801696777}
6227,6.705,1413082221,user_group-10,0.150587,,{'response_time': 0.15053582191467285}
6228,6.706,1413082221,user_group-2,0.147821,,{'response_time': 0.1477649211883545}
6229,6.707,1413082221,user_group-3,0.152742,,{'response_time': 0.15269112586975098}
6230,6.708,1413082221,user_group-8,0.149973,,{'response_time': 0.1499190330505371}
6231,6.708,1413082221,user_group-1,0.147010,,{'response_time': 0.14695501327514648}
6232,6.710,1413082221,user_group-3,0.152320,,{'response_time': 0.15227699279785156}
6233,6.710,1413082221,user_group-10,0.146161,,{'response_time': 0.14609503746032715}
6234,6.712,1413082221,user_group-6,0.152355,,{'response_time': 0.15230298042297363}
6235,6.712,1413082221,user_group-5,0.304469,,{'response_time': 0.30440711975097656}
6236,6.713,1413082221,user_group-4,0.149852,,{'response_time': 0.14969396591186523}
6237,6.713,1413082221,user_group-3,0.154499,,{'response_time': 0.15444302558898926}
6238,6.714,1413082221,user_group-2,0.151543,,{'response_time': 0.15149497985839844}
6239,6.715,1413082221,user_group-6,0.150318,,{'response_time': 0.1502680778503418}
6240,6.715,1413082221,user_group-5,0.150859,,{'response_time': 0.15081095695495605}
6241,6.717,1413082221,user_group-9,0.155012,,{'response_time': 0.15495920181274414}
6242,6.718,1413082221,user_group-5,0.151587,,{'response_time': 0.15150713920593262}
6243,6.718,1413082221,user_group-6,0.149975,,{'response_time': 0.14991092681884766}
6244,6.719,1413082221,user_group-3,0.151950,,{'response_time': 0.15190815925598145}
6245,6.721,1413082221,user_group-4,0.150435,,{'response_time': 0.15039491653442383}
6246,6.721,1413082221,user_group-7,0.151389,,{'response_time': 0.15132808685302734}
6247,6.722,1413082221,user_group-3,0.151384,,{'response_time': 0.15134692192077637}
6248,6.724,1413082221,user_group-9,0.152259,,{'response_time': 0.1522061824798584}
6249,6.726,1413082221,user_group-6,0.154614,,{'response_time': 0.15456199645996094}
6250,6.726,1413082221,user_group-7,0.149801,,{'response_time': 0.14975285530090332}
6251,6.727,1413082221,user_group-4,0.152886,,{'response_time': 0.15283799171447754}
6252,6.728,1413082221,user_group-5,0.154950,,{'response_time': 0.15490388870239258}
6253,6.729,1413082221,user_group-4,0.160053,,{'response_time': 0.16001510620117188}
6254,6.731,1413082221,user_group-6,0.157101,,{'response_time': 0.15706300735473633}
6255,6.731,1413082221,user_group-5,0.155601,,{'response_time': 0.1555500030517578}
6256,6.732,1413082221,user_group-8,1.222393,,{'response_time': 1.2223448753356934}
6257,6.733,1413082221,user_group-6,1.216856,,{'response_time': 1.2168190479278564}
6258,6.735,1413082221,user_group-3,1.227732,,{'response_time': 1.2276561260223389}
6259,6.735,1413082221,user_group-2,1.208738,,{'response_time': 1.2086949348449707}
6260,6.736,1413082221,user_group-10,0.099069,,{'response_time': 0.09902000427246094}
6261,6.738,1413082221,user_group-6,0.101378,,{'response_time': 0.10132002830505371}
6262,6.739,1413082221,user_group-5,0.098493,,{'response_time': 0.09844398498535156}
6263,6.742,1413082221,user_group-8,0.099636,,{'response_time': 0.09958696365356445}
6264,6.743,1413082221,user_group-3,0.441943,,{'response_time': 0.4418940544128418}
6265,6.744,1413082221,user_group-2,0.100848,,{'response_time': 0.1008000373840332}
6266,6.745,1413082221,user_group-8,0.101002,,{'response_time': 0.10095000267028809}
6267,6.745,1413082221,user_group-4,0.101115,,{'response_time': 0.1010589599609375}
6268,6.746,1413082221,user_group-2,0.083972,,{'response_time': 0.08393001556396484}
6269,6.747,1413082221,user_group-7,0.083782,,{'response_time': 0.08371400833129883}
6270,6.748,1413082221,user_group-10,0.081891,,{'response_time': 0.08183789253234863}
6271,6.748,1413082221,user_group-3,0.079840,,{'response_time': 0.07979106903076172}
6272,6.749,1413082221,user_group-5,0.079093,,{'response_time': 0.07903409004211426}
6273,6.750,1413082221,user_group-7,0.078284,,{'response_time': 0.07824087142944336}
6274,6.752,1413082221,user_group-2,0.078359,,{'response_time': 0.0783228874206543}
6275,6.753,1413082221,user_group-10,0.078119,,{'response_time': 0.0780801773071289}
6276,6.754,1413082221,user_group-9,0.077490,,{'response_time': 0.0774381160736084}
6277,6.756,1413082221,user_group-9,0.078032,,{'response_time': 0.07798600196838379}
6278,6.760,1413082221,user_group-5,0.080816,,{'response_time': 0.08076786994934082}
6279,6.760,1413082221,user_group-3,0.080121,,{'response_time': 0.0800619125366211}
6280,6.761,1413082221,user_group-10,0.079510,,{'response_time': 0.07946109771728516}
6281,6.762,1413082221,user_group-4,0.079983,,{'response_time': 0.07993102073669434}
6282,6.765,1413082221,user_group-7,0.081370,,{'response_time': 0.08132719993591309}
6283,6.765,1413082221,user_group-10,0.080989,,{'response_time': 0.0809478759765625}
6284,6.766,1413082221,user_group-9,0.081183,,{'response_time': 0.08112096786499023}
6285,6.767,1413082221,user_group-10,0.080800,,{'response_time': 0.08075189590454102}
6286,6.767,1413082221,user_group-8,0.080575,,{'response_time': 0.08052182197570801}
6287,6.768,1413082221,user_group-4,0.077409,,{'response_time': 0.07733893394470215}
6288,6.769,1413082221,user_group-9,0.080871,,{'response_time': 0.08081698417663574}
6289,6.770,1413082221,user_group-6,0.080943,,{'response_time': 0.08089709281921387}
6290,6.771,1413082221,user_group-7,0.080548,,{'response_time': 0.08050084114074707}
6291,6.771,1413082221,user_group-8,0.419340,,{'response_time': 0.41928720474243164}
6292,6.772,1413082221,user_group-5,0.084405,,{'response_time': 0.08434915542602539}
6293,6.773,1413082221,user_group-3,0.081287,,{'response_time': 0.08124589920043945}
6294,6.774,1413082221,user_group-2,0.076794,,{'response_time': 0.07674407958984375}
6295,6.775,1413082221,user_group-8,0.081653,,{'response_time': 0.08158993721008301}
6296,6.776,1413082221,user_group-5,0.082869,,{'response_time': 0.08281588554382324}
6297,6.777,1413082221,user_group-6,0.081141,,{'response_time': 0.08110189437866211}
6298,6.778,1413082221,user_group-9,0.087738,,{'response_time': 0.08762383460998535}
6299,6.779,1413082221,user_group-1,0.083875,,{'response_time': 0.08382797241210938}
6300,6.780,1413082221,user_group-6,0.080938,,{'response_time': 0.08088517189025879}
6301,6.782,1413082221,user_group-2,0.081108,,{'response_time': 0.08105897903442383}
6302,6.782,1413082221,user_group-7,0.083421,,{'response_time': 0.08335494995117188}
6303,6.783,1413082221,user_group-3,0.084309,,{'response_time': 0.08425092697143555}
6304,6.784,1413082221,user_group-9,0.087002,,{'response_time': 0.08695816993713379}
6305,6.785,1413082221,user_group-10,0.087876,,{'response_time': 0.08783507347106934}
6306,6.787,1413082221,user_group-8,0.091907,,{'response_time': 0.09186601638793945}
6307,6.788,1413082221,user_group-4,0.084908,,{'response_time': 0.08486700057983398}
6308,6.789,1413082221,user_group-10,0.087946,,{'response_time': 0.08789610862731934}
6309,6.791,1413082221,user_group-7,0.089506,,{'response_time': 0.08945608139038086}
6310,6.792,1413082221,user_group-3,0.084756,,{'response_time': 0.08470511436462402}
6311,6.793,1413082221,user_group-2,0.086846,,{'response_time': 0.08679604530334473}
6312,6.793,1413082221,user_group-7,0.088800,,{'response_time': 0.08875417709350586}
