1313,1.409,1413082468,user_group-7,0.046355,,{'response_time': 0.046308040618896484}
1314,1.410,1413082468,user_group-10,0.045813,,{'response_time': 0.04576301574707031}
1315,1.411,1413082468,user_group-4,0.045864,,{'response_time': 0.04582500457763672}
1316,1.412,1413082468,user_group-8,0.046891,,{'response_time': 0.046855926513671875}
1317,1.413,1413082468,user_group-3,0.046015,,{'response_time': 0.04595780372619629}
1318,1.414,1413082468,user_group-1,0.047109,,{'response_time': 0.04706621170043945}
1319,1.417,1413082468,user_group-1,0.043515,,{'response_time': 0.04345393180847168}
1320,1.417,1413082468,user_group-9,0.048850,,{'response_time': 0.0487971305847168}
1321,1.418,1413082468,user_group-6,0.049450,,{'response_time': 0.049386024475097656}
1322,1.419,1413082468,user_group-8,0.047645,,{'response_time': 0.047590017318725586}
1323,1.420,1413082468,user_group-5,0.051497,,{'response_time': 0.05146002769470215}
1324,1.422,1413082468,user_group-4,0.051845,,{'response_time': 0.051795005798339844}
1325,1.423,1413082468,user_group-2,0.052002,,{'response_time': 0.05195307731628418}
1326,1.424,1413082468,user_group-4,0.051901,,{'response_time': 0.05185389518737793}
1327,1.424,1413082468,user_group-5,0.051809,,{'response_time': 0.051763057708740234}
1328,1.425,1413082468,user_group-8,0.050621,,{'response_time': 0.050566911697387695}
1329,1.426,1413082468,user_group-7,0.049742,,{'response_time': 0.04969191551208496}
1330,1.427,1413082468,user_group-10,0.049274,,{'response_time': 0.049223899841308594}
1331,1.427,1413082468,user_group-9,0.050842,,{'response_time': 0.05078887939453125}
1332,1.429,1413082468,user_group-3,0.049789,,{'response_time': 0.049716949462890625}
1333,1.429,1413082468,user_group-2,0.050187,,{'response_time': 0.05013895034790039}
1334,1.430,1413082468,user_group-7,0.049552,,{'response_time': 0.049514055252075195}
1335,1.431,1413082468,user_group-1,0.049599,,{'response_time': 0.04955101013183594}
1336,1.432,1413082468,user_group-3,0.049194,,{'response_time': 0.04914402961730957}
1337,1.433,1413082468,user_group-6,0.048658,,{'response_time': 0.048609018325805664}
1338,1.434,1413082468,user_group-10,0.050660,,{'response_time': 0.05061006546020508}
1339,1.434,1413082468,user_group-9,0.048672,,{'response_time': 0.048629045486450195}
1340,1.436,1413082468,user_group-3,0.049382,,{'response_time': 0.04932689666748047}
1341,1.437,1413082468,user_group-4,0.049563,,{'response_time': 0.0495150089263916}
1342,1.437,1413082468,user_group-8,0.048732,,{'response_time': 0.04867100715637207}
1343,1.438,1413082468,user_group-9,0.048901,,{'response_time': 0.048851966857910156}
1344,1.439,1413082468,user_group-10,0.047366,,{'response_time': 0.04731893539428711}
1345,1.440,1413082468,user_group-1,0.048969,,{'response_time': 0.04892396926879883}
1346,1.441,1413082468,user_group-7,0.048292,,{'response_time': 0.04824495315551758}
1347,1.442,1413082468,user_group-2,0.046757,,{'response_time': 0.04667997360229492}
1348,1.442,1413082468,user_group-6,0.046886,,{'response_time': 0.046842098236083984}
1349,1.444,1413082468,user_group-5,0.047153,,{'response_time': 0.04711103439331055}
1350,1.445,1413082468,user_group-7,0.046337,,{'response_time': 0.04629802703857422}
1351,1.445,1413082468,user_group-8,0.046211,,{'response_time': 0.04616594314575195}
1352,1.447,1413082468,user_group-6,0.047670,,{'response_time': 0.04761695861816406}
1353,1.448,1413082468,user_group-3,0.046832,,{'response_time': 0.04678201675415039}
1354,1.449,1413082468,user_group-9,0.048033,,{'response_time': 0.04799509048461914}
1355,1.450,1413082468,user_group-2,0.048066,,{'response_time': 0.04802703857421875}
1356,1.451,1413082468,user_group-10,0.048406,,{'response_time': 0.04836416244506836}
1357,1.453,1413082468,user_group-1,0.048853,,{'response_time': 0.04880094528198242}
1358,1.453,1413082468,user_group-4,0.048406,,{'response_time': 0.04836702346801758}
1359,1.454,1413082468,user_group-2,0.047447,,{'response_time': 0.047412872314453125}
1360,1.455,1413082468,user_group-5,0.049165,,{'response_time': 0.04911613464355469}
1361,1.457,1413082468,user_group-5,0.048254,,{'response_time': 0.04820704460144043}
1362,1.457,1413082468,user_group-6,0.049444,,{'response_time': 0.04939389228820801}
1363,1.459,1413082468,user_group-7,0.048929,,{'response_time': 0.04887700080871582}
1364,1.459,1413082468,user_group-10,0.048679,,{'response_time': 0.04862213134765625}
1365,1.460,1413082468,user_group-4,0.048219,,{'response_time': 0.04817485809326172}
1366,1.461,1413082468,user_group-8,0.048083,,{'response_time': 0.04804706573486328}
1367,1.462,1413082468,user_group-1,0.047273,,{'response_time': 0.04719209671020508}
1368,1.463,1413082468,user_group-3,0.048893,,{'response_time': 0.04885506629943848}
1369,1.464,1413082468,user_group-1,0.046503,,{'response_time': 0.04645895957946777}
1370,1.464,1413082468,user_group-9,0.046965,,{'response_time': 0.04692506790161133}
1371,1.465,1413082468,user_group-6,0.046731,,{'response_time': 0.04669308662414551}
1372,1.466,1413082468,user_group-8,0.047232,,{'response_time': 0.047193050384521484}
1373,1.467,1413082468,user_group-5,0.046804,,{'response_time': 0.046768903732299805}
1374,1.469,1413082468,user_group-2,0.046302,,{'response_time': 0.046263933181762695}
1375,1.471,1413082468,user_group-4,0.048971,,{'response_time': 0.04892110824584961}
1376,1.472,1413082468,user_group-8,0.047527,,{'response_time': 0.04748106002807617}
1377,1.473,1413082468,user_group-5,0.048003,,{'response_time': 0.04795193672180176}
1378,1.473,1413082468,user_group-4,0.048429,,{'response_time': 0.04838299751281738}
1379,1.474,1413082468,user_group-7,0.047883,,{'response_time': 0.047830820083618164}
1380,1.474,1413082468,user_group-10,0.047433,,{'response_time': 0.0473630428314209}
1381,1.476,1413082468,user_group-3,0.047072,,{'response_time': 0.0470278263092041}
1382,1.477,1413082468,user_group-9,0.049017,,{'response_time': 0.04897713661193848}
1383,1.478,1413082468,user_group-2,0.048216,,{'response_time': 0.04816913604736328}
1384,1.478,1413082468,user_group-7,0.047878,,{'response_time': 0.047831058502197266}
1385,1.480,1413082468,user_group-1,0.048574,,{'response_time': 0.048503875732421875}
1386,1.481,1413082468,user_group-3,0.049071,,{'response_time': 0.049021005630493164}
1387,1.481,1413082468,user_group-6,0.048744,,{'response_time': 0.048692941665649414}
1388,1.482,1413082468,user_group-10,0.047853,,{'response_time': 0.04779505729675293}
1389,1.483,1413082468,user_group-9,0.048797,,{'response_time': 0.04875493049621582}
1390,1.484,1413082468,user_group-3,0.048368,,{'response_time': 0.04831886291503906}
1391,1.485,1413082468,user_group-4,0.047603,,{'response_time': 0.047550201416015625}
1392,1.486,1413082468,user_group-8,0.048446,,{'response_time': 0.048403024673461914}
1393,1.486,1413082468,user_group-9,0.048346,,{'response_time': 0.04829812049865723}
1394,1.486,1413082468,user_group-10,0.047125,,{'response_time': 0.04707002639770508}
1395,1.488,1413082468,user_group-1,0.047817,,{'response_time': 0.04774618148803711}
1396,1.488,1413082468,user_group-7,0.046867,,{'response_time': 0.04681897163391113}
1397,1.490,1413082468,user_group-2,0.047547,,{'response_time': 0.04749798774719238}
1398,1.490,1413082468,user_group-6,0.047749,,{'response_time': 0.047711849212646484}
1399,1.492,1413082468,user_group-5,0.047977,,{'response_time': 0.0479278564453125}
1400,1.492,1413082468,user_group-7,0.047611,,{'response_time': 0.04755806922912598}
1401,1.493,1413082468,user_group-8,0.047659,,{'response_time': 0.04760599136352539}
1402,1.494,1413082468,user_group-6,0.046763,,{'response_time': 0.046720027923583984}
1403,1.495,1413082468,user_group-3,0.046596,,{'response_time': 0.04653501510620117}
1404,1.495,1413082468,user_group-9,0.046311,,{'response_time': 0.04625892639160156}
1405,1.497,1413082468,user_group-2,0.046435,,{'response_time': 0.04638409614562988}
1406,1.498,1413082468,user_group-10,0.046576,,{'response_time': 0.04653310775756836}
1407,1.499,1413082468,user_group-1,0.045969,,{'response_time': 0.04591703414916992}
1408,1.501,1413082468,user_group-4,0.047146,,{'response_time': 0.04710888862609863}
1409,1.502,1413082468,user_group-2,0.047449,,{'response_time': 0.04740619659423828}
1410,1.502,1413082468,user_group-5,0.046354,,{'response_time': 0.046293020248413086}
1411,1.504,1413082468,user_group-5,0.046449,,{'response_time': 0.04640984535217285}
1412,1.504,1413082468,user_group-6,0.046030,,{'response_time': 0.04599308967590332}
1413,1.506,1413082468,user_group-7,0.047195,,{'response_time': 0.047142982482910156}
1414,1.506,1413082468,user_group-10,0.047018,,{'response_time': 0.0469670295715332}
1415,1.509,1413082468,user_group-4,0.048631,,{'response_time': 0.048581838607788086}
1416,1.509,1413082468,user_group-8,0.048450,,{'response_time': 0.04840397834777832}
1417,1.511,1413082468,user_group-1,0.048730,,{'response_time': 0.04868912696838379}
1418,1.512,1413082468,user_group-3,0.049047,,{'response_time': 0.049005985260009766}
1419,1.513,1413082468,user_group-1,0.049369,,{'response_time': 0.04932212829589844}
1420,1.514,1413082468,user_group-9,0.048970,,{'response_time': 0.04890298843383789}
1421,1.515,1413082468,user_group-6,0.049046,,{'response_time': 0.04899907112121582}
1422,1.515,1413082468,user_group-8,0.048708,,{'response_time': 0.04865288734436035}
1423,1.516,1413082468,user_group-5,0.048687,,{'response_time': 0.04864001274108887}
1424,1.517,1413082468,user_group-2,0.047286,,{'response_time': 0.04721808433532715}
1425,1.518,1413082468,user_group-4,0.046178,,{'response_time': 0.04613900184631348}
1426,1.518,1413082468,user_group-5,0.045531,,{'response_time': 0.045458078384399414}
1427,1.519,1413082468,user_group-8,0.046522,,{'response_time': 0.04647994041442871}
1428,1.520,1413082468,user_group-7,0.046194,,{'response_time': 0.04615497589111328}
1429,1.522,1413082468,user_group-10,0.047372,,{'response_time': 0.04732489585876465}
1430,1.523,1413082468,user_group-4,0.050149,,{'response_time': 0.05009007453918457}
1431,1.524,1413082468,user_group-9,0.046893,,{'response_time': 0.04683995246887207}
1432,1.525,1413082468,user_group-3,0.048730,,{'response_time': 0.04867887496948242}
1433,1.525,1413082468,user_group-2,0.047194,,{'response_time': 0.04714608192443848}
1434,1.526,1413082468,user_group-7,0.047734,,{'response_time': 0.04769086837768555}
1435,1.527,1413082468,user_group-1,0.047198,,{'response_time': 0.047148942947387695}
1436,1.528,1413082468,user_group-3,0.047114,,{'response_time': 0.04705810546875}
1437,1.529,1413082468,user_group-6,0.046860,,{'response_time': 0.046797990798950195}
1438,1.530,1413082468,user_group-10,0.047677,,{'response_time': 0.04763603210449219}
1439,1.531,1413082468,user_group-9,0.047653,,{'response_time': 0.04760909080505371}
1440,1.532,1413082468,user_group-3,0.047745,,{'response_time': 0.0476839542388916}
1441,1.533,1413082468,user_group-4,0.047895,,{'response_time': 0.04784679412841797}
1442,1.534,1413082468,user_group-8,0.048141,,{'response_time': 0.04809904098510742}
1443,1.534,1413082468,user_group-10,0.047697,,{'response_time': 0.0476529598236084}
1444,1.536,1413082468,user_group-1,0.047994,,{'response_time': 0.04795408248901367}
1445,1.538,1413082468,user_group-7,0.049674,,{'response_time': 0.04963397979736328}
1446,1.538,1413082468,user_group-9,0.051641,,{'response_time': 0.05159592628479004}
1447,1.540,1413082468,user_group-6,0.049282,,{'response_time': 0.04920697212219238}
1448,1.540,1413082468,user_group-2,0.050189,,{'response_time': 0.05013918876647949}
1449,1.541,1413082468,user_group-5,0.049288,,{'response_time': 0.04921698570251465}
1450,1.541,1413082468,user_group-7,0.048875,,{'response_time': 0.04876995086669922}
1451,1.543,1413082468,user_group-8,0.049479,,{'response_time': 0.04942893981933594}
1452,1.543,1413082468,user_group-6,0.048886,,{'response_time': 0.04883289337158203}
1453,1.545,1413082468,user_group-3,0.049870,,{'response_time': 0.04973793029785156}
1454,1.545,1413082468,user_group-9,0.049519,,{'response_time': 0.049469947814941406}
1455,1.547,1413082468,user_group-2,0.049605,,{'response_time': 0.04955911636352539}
1456,1.548,1413082468,user_group-10,0.049965,,{'response_time': 0.049919843673706055}
1457,1.549,1413082468,user_group-4,0.048735,,{'response_time': 0.048670053482055664}
1458,1.550,1413082468,user_group-1,0.050613,,{'response_time': 0.05056500434875488}
1459,1.551,1413082468,user_group-2,0.049138,,{'response_time': 0.04909396171569824}
1460,1.552,1413082468,user_group-5,0.049775,,{'response_time': 0.0497288703918457}
1461,1.553,1413082468,user_group-6,0.049089,,{'response_time': 0.049046993255615234}
1462,1.554,1413082468,user_group-5,0.050290,,{'response_time': 0.050251007080078125}
1463,1.555,1413082468,user_group-7,0.049274,,{'response_time': 0.04922199249267578}
1464,1.556,1413082468,user_group-10,0.049026,,{'response_time': 0.04897618293762207}
1465,1.557,1413082468,user_group-4,0.047856,,{'response_time': 0.04781198501586914}
1466,1.557,1413082468,user_group-8,0.048026,,{'response_time': 0.04798078536987305}
1467,1.559,1413082468,user_group-1,0.048001,,{'response_time': 0.04796409606933594}
1468,1.560,1413082468,user_group-3,0.048195,,{'response_time': 0.048110008239746094}
1469,1.561,1413082468,user_group-1,0.047349,,{'response_time': 0.0473020076751709}
1470,1.562,1413082468,user_group-9,0.048039,,{'response_time': 0.04799389839172363}
1471,1.563,1413082468,user_group-6,0.048536,,{'response_time': 0.048486948013305664}
1472,1.564,1413082468,user_group-8,0.048544,,{'response_time': 0.048490047454833984}
1473,1.566,1413082468,user_group-2,0.049363,,{'response_time': 0.04931306838989258}
1474,1.566,1413082468,user_group-8,0.047222,,{'response_time': 0.04716801643371582}
1475,1.567,1413082468,user_group-5,0.051080,,{'response_time': 0.051032066345214844}
1476,1.568,1413082468,user_group-5,0.049549,,{'response_time': 0.04950308799743652}
1477,1.569,1413082468,user_group-4,0.050946,,{'response_time': 0.05089402198791504}
1478,1.569,1413082468,user_group-7,0.048840,,{'response_time': 0.04878497123718262}
1479,1.570,1413082468,user_group-10,0.047808,,{'response_time': 0.047770023345947266}
1480,1.572,1413082468,user_group-4,0.048713,,{'response_time': 0.04866600036621094}
1481,1.573,1413082468,user_group-9,0.048937,,{'response_time': 0.04888606071472168}
1482,1.574,1413082468,user_group-2,0.048349,,{'response_time': 0.04829287528991699}
1483,1.574,1413082468,user_group-3,0.049386,,{'response_time': 0.04933905601501465}
1484,1.576,1413082468,user_group-7,0.049786,,{'response_time': 0.049736976623535156}
1485,1.577,1413082468,user_group-1,0.049749,,{'response_time': 0.049700021743774414}
1486,1.578,1413082468,user_group-6,0.048836,,{'response_time': 0.048789024353027344}
1487,1.578,1413082468,user_group-3,0.050113,,{'response_time': 0.050065040588378906}
1488,1.580,1413082468,user_group-10,0.049704,,{'response_time': 0.049662113189697266}
1489,1.580,1413082468,user_group-9,0.049348,,{'response_time': 0.04930591583251953}
1490,1.581,1413082468,user_group-3,0.048921,,{'response_time': 0.0488741397857666}
1491,1.582,1413082468,user_group-4,0.049230,,{'response_time': 0.049176931381225586}
1492,1.583,1413082468,user_group-8,0.049017,,{'response_time': 0.048974037170410156}
1493,1.584,1413082468,user_group-10,0.049453,,{'response_time': 0.04941511154174805}
1494,1.585,1413082468,user_group-1,0.048991,,{'response_time': 0.04894304275512695}
1495,1.586,1413082468,user_group-9,0.047542,,{'response_time': 0.04749608039855957}
1496,1.587,1413082468,user_group-7,0.048546,,{'response_time': 0.04851102828979492}
1497,1.588,1413082468,user_group-6,0.048492,,{'response_time': 0.04844999313354492}
1498,1.590,1413082468,user_group-2,0.049823,,{'response_time': 0.04977917671203613}
1499,1.590,1413082468,user_group-5,0.048890,,{'response_time': 0.048831939697265625}
1500,1.591,1413082468,user_group-7,0.049691,,{'response_time': 0.04964113235473633}
1501,1.592,1413082468,user_group-8,0.049086,,{'response_time': 0.04903388023376465}
1502,1.593,1413082468,user_group-6,0.049160,,{'response_time': 0.04910922050476074}
1503,1.594,1413082468,user_group-3,0.048320,,{'response_time': 0.048269033432006836}
1504,1.594,1413082468,user_group-9,0.049214,,{'response_time': 0.049173831939697266}
1505,1.596,1413082468,user_group-2,0.049229,,{'response_time': 0.0491788387298584}
